Label	Area	Mean	StdDev	Min	Max	X	Y	Circ.	IntDen	Median	RawIntDen	Ch	Slice	AR	Round	Solidity
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0067-0001-0129:c:1/3 z:67/106 - Lightning 001/Mark_and_Find 001/Position001	143.448	6294.738	5575.962	0	42233	61.575	16.809	0.819	902969.934	4926	52561066	1	67	1.115	0.897	0.959
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0067-0002-0276:c:1/3 z:67/106 - Lightning 001/Mark_and_Find 001/Position001	231.064	11305.5	9172.479	0	65535	18.804	36.471	0.895	2612288.704	9331	152058971	1	67	1.115	0.897	0.985
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0067-0003-0296:c:1/3 z:67/106 - Lightning 001/Mark_and_Find 001/Position001	40.904	12252.191	11810.382	0	65535	73.338	38.814	0.836	501166.788	8569	29172467	1	67	1.185	0.844	0.945
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0067-0004-0523:c:1/3 z:67/106 - Lightning 001/Mark_and_Find 001/Position001	125.187	5067.622	5060.374	0	38013	39.817	68.875	0.497	634398.416	3982	36927760	1	67	1.183	0.845	0.841
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0067-0005-0516:c:1/3 z:67/106 - Lightning 001/Mark_and_Find 001/Position001	65.643	3700.104	4111.882	0	30566	57.521	67.008	0.321	242884.658	2735	14138097	1	67	1.83	0.546	0.755
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0068-0001-0129:c:1/3 z:68/106 - Lightning 001/Mark_and_Find 001/Position001	127.076	6180.603	5384.542	0	41211	61.727	16.995	0.781	785408.485	4797	45717920	1	68	1.185	0.844	0.946
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0068-0002-0276:c:1/3 z:68/106 - Lightning 001/Mark_and_Find 001/Position001	235.358	11407.636	8978.88	0	65442	18.82	36.389	0.891	2684882.991	9592	156284619	1	68	1.116	0.896	0.983
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0068-0003-0295:c:1/3 z:68/106 - Lightning 001/Mark_and_Find 001/Position001	43.361	15759.962	14822.492	0	65535	73.35	38.757	0.88	683366.448	11140	39778145	1	68	1.189	0.841	0.966
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0068-0004-0522:c:1/3 z:68/106 - Lightning 001/Mark_and_Find 001/Position001	110.052	4679.723	4649.49	0	44220	39.732	68.681	0.404	515010.637	3782	29978305	1	68	1.318	0.759	0.841
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0068-0005-0517:c:1/3 z:68/106 - Lightning 001/Mark_and_Find 001/Position001	64.011	3730.405	3942.697	0	24237	57.81	67.138	0.327	238785.505	2833	13899489	1	68	1.582	0.632	0.79
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0069-0001-0129:c:1/3 z:69/106 - Lightning 001/Mark_and_Find 001/Position001	107.732	5616.798	5247.664	0	44830	61.643	17.004	0.7	605110.572	4281	35222941	1	69	1.168	0.856	0.924
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0069-0002-0275:c:1/3 z:69/106 - Lightning 001/Mark_and_Find 001/Position001	235.479	11366.692	8810.228	0	65535	18.875	36.288	0.888	2676613.287	9766	155803247	1	69	1.129	0.885	0.983
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0069-0003-0294:c:1/3 z:69/106 - Lightning 001/Mark_and_Find 001/Position001	45.268	20065.327	17525.945	0	65535	73.251	38.727	0.885	908313.961	15309	52872137	1	69	1.172	0.853	0.972
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0069-0004-0310:c:1/3 z:69/106 - Lightning 001/Mark_and_Find 001/Position001	78.321	4109.817	4246.199	0	33745	41.423	41.153	0.547	321885.365	3275	18736657	1	69	1.462	0.684	0.87
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0069-0005-0515:c:1/3 z:69/106 - Lightning 001/Mark_and_Find 001/Position001	52.208	3572.813	3696.069	0	27376	57.532	66.917	0.272	186530.598	2817	10857778	1	69	1.34	0.747	0.691
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0069-0006-0524:c:1/3 z:69/106 - Lightning 001/Mark_and_Find 001/Position001	98.301	4415.606	4360.292	0	34079	40.179	68.781	0.534	434057.502	3600	25266096	1	69	1.492	0.67	0.837
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0070-0001-0133:c:1/3 z:70/106 - Lightning 001/Mark_and_Find 001/Position001	91.996	5261.014	5023.381	0	42638	61.671	17.318	0.755	483991.878	4108	28172731	1	70	1.203	0.831	0.933
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0070-0002-0275:c:1/3 z:70/106 - Lightning 001/Mark_and_Find 001/Position001	237.987	11305.329	8750.567	0	62677	18.93	36.228	0.875	2690519.601	9633	156612721	1	70	1.139	0.878	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0070-0003-0294:c:1/3 z:70/106 - Lightning 001/Mark_and_Find 001/Position001	47.965	23951.1	20424.91	0	65535	73.218	38.706	0.894	1148814.764	19308	66871472	1	70	1.188	0.842	0.971
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0070-0004-0310:c:1/3 z:70/106 - Lightning 001/Mark_and_Find 001/Position001	113.848	4806.654	4631.156	0	38257	41.929	40.82	0.701	547228.796	3885	31853695	1	70	1.44	0.694	0.922
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0070-0005-0522:c:1/3 z:70/106 - Lightning 001/Mark_and_Find 001/Position001	86.052	4239.782	4278.059	0	31384	40.1	68.575	0.504	364841.038	3421	21237068	1	70	1.652	0.605	0.828
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0071-0001-0133:c:1/3 z:71/106 - Lightning 001/Mark_and_Find 001/Position001	74.748	4738.301	4674.444	0	36482	61.541	17.208	0.738	354177.379	3775	20616346	1	71	1.181	0.847	0.927
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0071-0002-0274:c:1/3 z:71/106 - Lightning 001/Mark_and_Find 001/Position001	235.393	10997.046	8527.086	0	61893	18.993	36.1	0.879	2588624.981	9301	150681527	1	71	1.136	0.88	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0071-0003-0294:c:1/3 z:71/106 - Lightning 001/Mark_and_Find 001/Position001	48.171	27410.602	21792.316	0	65535	73.19	38.622	0.9	1320400.568	24629	76859327	1	71	1.167	0.857	0.973
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0071-0004-0308:c:1/3 z:71/106 - Lightning 001/Mark_and_Find 001/Position001	139.909	5501.493	5024.699	0	35814	41.877	40.544	0.734	769710.561	4344	44804158	1	71	1.479	0.676	0.946
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0071-0005-0507:c:1/3 z:71/106 - Lightning 001/Mark_and_Find 001/Position001	86.447	4103.364	4160.317	0	30671	38.431	67.574	0.174	354723.342	3339	20648126	1	71	3.456	0.289	0.541
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0072-0001-0135:c:1/3 z:72/106 - Lightning 001/Mark_and_Find 001/Position001	55.61	4584.11	4525.745	0	34095	61.73	17.52	0.423	254921.71	3728	14838763	1	72	1.3	0.769	0.809
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0072-0002-0273:c:1/3 z:72/106 - Lightning 001/Mark_and_Find 001/Position001	231.167	10850.423	8388.441	0	63995	19.06	36.004	0.87	2508255.501	9184	146003292	1	72	1.146	0.873	0.979
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0072-0003-0307:c:1/3 z:72/106 - Lightning 001/Mark_and_Find 001/Position001	158.618	5882.295	5326.967	0	43928	41.951	40.272	0.784	933036.797	4597	54311231	1	72	1.466	0.682	0.963
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0072-0004-0293:c:1/3 z:72/106 - Lightning 001/Mark_and_Find 001/Position001	48.687	30355.743	22907.677	0	65535	73.164	38.58	0.912	1477916.321	30624	86028177	1	72	1.149	0.87	0.978
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0072-0005-0502:c:1/3 z:72/106 - Lightning 001/Mark_and_Find 001/Position001	78.321	4347.996	4347.223	0	34753	37.97	67.294	0.18	340539.786	3483	19822514	1	72	4.462	0.224	0.549
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0073-0001-0273:c:1/3 z:73/106 - Lightning 001/Mark_and_Find 001/Position001	228.779	10565.262	8054.878	0	58019	19.051	35.964	0.849	2417106.658	9105	140697600	1	73	1.161	0.861	0.975
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0073-0002-0306:c:1/3 z:73/106 - Lightning 001/Mark_and_Find 001/Position001	177.051	6352.763	5437.571	0	40814	41.996	40.136	0.826	1124765.277	5020	65471573	1	73	1.459	0.685	0.974
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0073-0003-0294:c:1/3 z:73/106 - Lightning 001/Mark_and_Find 001/Position001	49.838	31939.938	23470.445	0	65535	73.106	38.573	0.908	1591808.894	34376	92657761	1	73	1.133	0.882	0.975
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0073-0004-0499:c:1/3 z:73/106 - Lightning 001/Mark_and_Find 001/Position001	75.091	4260.008	4332.148	0	29734	37.535	67.111	0.175	319889.749	3439	18620494	1	73	6.136	0.163	0.599
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0074-0001-0274:c:1/3 z:74/106 - Lightning 001/Mark_and_Find 001/Position001	224.587	9949.485	7538.507	0	62571	19.062	35.902	0.865	2234523.776	8561	130069615	1	74	1.169	0.855	0.977
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0074-0002-0305:c:1/3 z:74/106 - Lightning 001/Mark_and_Find 001/Position001	188.27	6525.818	5625.202	0	48435	42.086	39.973	0.846	1228612.65	5243	71516435	1	74	1.429	0.7	0.978
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0074-0003-0294:c:1/3 z:74/106 - Lightning 001/Mark_and_Find 001/Position001	51.298	32585.664	23810.878	0	65535	73.037	38.578	0.896	1671573.623	35547	97300794	1	74	1.101	0.909	0.975
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0074-0004-0515:c:1/3 z:74/106 - Lightning 001/Mark_and_Find 001/Position001	68.065	4440.154	4512.613	0	31206	38.657	67.737	0.222	302218.938	3557	17591892	1	74	5.179	0.193	0.758
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0075-0001-0272:c:1/3 z:75/106 - Lightning 001/Mark_and_Find 001/Position001	217.543	9444.179	7261.075	0	47471	19.117	35.856	0.845	2054517.879	8060	119591634	1	75	1.178	0.849	0.969
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0075-0002-0303:c:1/3 z:75/106 - Lightning 001/Mark_and_Find 001/Position001	199.282	6726.335	5729.871	0	39702	42.129	39.814	0.838	1340434.618	5450	78025491	1	75	1.425	0.702	0.978
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0075-0003-0293:c:1/3 z:75/106 - Lightning 001/Mark_and_Find 001/Position001	52.518	31716.066	23213.85	0	65535	72.937	38.508	0.912	1665650.494	33885	96956014	1	75	1.072	0.933	0.976
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0075-0004-0520:c:1/3 z:75/106 - Lightning 001/Mark_and_Find 001/Position001	60.283	4521.463	4534.629	0	35888	38.369	67.806	0.292	272565.842	3686	15865812	1	75	4.426	0.226	0.796
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0076-0001-0272:c:1/3 z:76/106 - Lightning 001/Mark_and_Find 001/Position001	209.263	8877.577	7055.09	0	46997	19.155	35.748	0.825	1857746.803	7517	108137767	1	76	1.18	0.848	0.963
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0076-0002-0301:c:1/3 z:76/106 - Lightning 001/Mark_and_Find 001/Position001	207.82	6914.557	5975.275	0	48402	42.182	39.709	0.834	1436981.569	5527	83645402	1	76	1.412	0.708	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0076-0003-0292:c:1/3 z:76/106 - Lightning 001/Mark_and_Find 001/Position001	54.047	29845.478	22878.857	0	65535	72.822	38.484	0.903	1613044.646	29673	93893875	1	76	1.075	0.93	0.977
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0076-0004-0522:c:1/3 z:76/106 - Lightning 001/Mark_and_Find 001/Position001	63.856	4815.364	4687.405	0	31122	38.181	68.013	0.27	307489.867	3880	17898708	1	76	4.271	0.234	0.76
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0077-0001-0273:c:1/3 z:77/106 - Lightning 001/Mark_and_Find 001/Position001	201.326	8205.531	6587.68	0	44667	19.159	35.668	0.819	1651986.015	6959	96160617	1	77	1.202	0.832	0.962
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0077-0002-0300:c:1/3 z:77/106 - Lightning 001/Mark_and_Find 001/Position001	215.739	6949.185	6029.392	0	46968	42.292	39.572	0.836	1499213.404	5595	87267861	1	77	1.422	0.703	0.98
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0077-0003-0292:c:1/3 z:77/106 - Lightning 001/Mark_and_Find 001/Position001	56.486	26423.441	21518.787	0	65535	72.687	38.402	0.907	1492554.857	22333	86880273	1	77	1.053	0.95	0.977
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0077-0004-0524:c:1/3 z:77/106 - Lightning 001/Mark_and_Find 001/Position001	68.512	4545.257	4507.957	0	35570	38.305	68.183	0.26	311402.966	3754	18126486	1	77	4.539	0.22	0.771
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0078-0001-0271:c:1/3 z:78/106 - Lightning 001/Mark_and_Find 001/Position001	195.708	7774.461	6567.534	0	48998	19.114	35.48	0.788	1521526.119	6396	88566664	1	78	1.235	0.81	0.955
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0078-0002-0300:c:1/3 z:78/106 - Lightning 001/Mark_and_Find 001/Position001	222.817	7439.808	6428.857	0	52711	42.293	39.442	0.841	1657718.744	6020	96494314	1	78	1.417	0.706	0.982
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0078-0003-0292:c:1/3 z:78/106 - Lightning 001/Mark_and_Find 001/Position001	58.754	22273.767	19698.312	0	65535	72.577	38.284	0.911	1308666.252	16047	76176283	1	78	1.032	0.969	0.976
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0078-0004-0530:c:1/3 z:78/106 - Lightning 001/Mark_and_Find 001/Position001	73.339	4393.333	4379.199	0	33287	38.083	68.5	0.245	322202.859	3584	18755138	1	78	4.765	0.21	0.734
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0079-0001-0269:c:1/3 z:79/106 - Lightning 001/Mark_and_Find 001/Position001	170.609	7213.141	6073.768	0	46894	19.455	35.248	0.665	1230627.232	5953	71633702	1	79	1.213	0.824	0.931
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0079-0002-0299:c:1/3 z:79/106 - Lightning 001/Mark_and_Find 001/Position001	227.147	7537.678	6731.689	0	56592	42.332	39.312	0.832	1712158	5895	99663174	1	79	1.394	0.718	0.98
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0079-0003-0291:c:1/3 z:79/106 - Lightning 001/Mark_and_Find 001/Position001	58.444	18094.586	16724.971	0	65535	72.453	38.16	0.88	1057528.503	11896	61557781	1	79	1.055	0.948	0.964
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0079-0004-0529:c:1/3 z:79/106 - Lightning 001/Mark_and_Find 001/Position001	75.383	4334.149	4239.983	0	29426	37.54	68.539	0.236	326722.874	3549	19018244	1	79	4.725	0.212	0.729
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0080-0001-0269:c:1/3 z:80/106 - Lightning 001/Mark_and_Find 001/Position001	160.559	6417.785	5598.895	0	47537	19.283	35.252	0.758	1030433.667	5035	59980615	1	80	1.243	0.805	0.938
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0080-0002-0297:c:1/3 z:80/106 - Lightning 001/Mark_and_Find 001/Position001	229.157	7746.793	6975.849	0	54603	42.401	39.175	0.843	1775228.793	6048	103334468	1	80	1.387	0.721	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0080-0003-0290:c:1/3 z:80/106 - Lightning 001/Mark_and_Find 001/Position001	59.973	14300.497	13610.265	0	65535	72.284	38.218	0.874	857650.026	9559	49923035	1	80	1.01	0.991	0.966
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0080-0004-0532:c:1/3 z:80/106 - Lightning 001/Mark_and_Find 001/Position001	78.063	4241.034	4197.713	0	33371	37.088	68.594	0.205	331069.531	3479	19271259	1	80	4.976	0.201	0.717
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0081-0001-0270:c:1/3 z:81/106 - Lightning 001/Mark_and_Find 001/Position001	147.417	5930.917	5301.523	0	44582	19.327	35.129	0.717	874316.939	4502	50893201	1	81	1.277	0.783	0.94
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0081-0002-0297:c:1/3 z:81/106 - Lightning 001/Mark_and_Find 001/Position001	233.537	8056.315	7167.335	0	57229	42.393	39.124	0.841	1881450.743	6334	109517552	1	81	1.387	0.721	0.98
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0081-0003-0290:c:1/3 z:81/106 - Lightning 001/Mark_and_Find 001/Position001	61.039	10996.481	10413.849	0	56053	72.227	38.013	0.821	671209.448	7729	39070497	1	81	1.048	0.955	0.947
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0081-0004-0528:c:1/3 z:81/106 - Lightning 001/Mark_and_Find 001/Position001	80.417	4193.602	4107.878	0	30592	36.425	68.605	0.206	337236.849	3456	19630253	1	81	6.354	0.157	0.733
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0082-0001-0273:c:1/3 z:82/106 - Lightning 001/Mark_and_Find 001/Position001	144.032	5085.404	4779.139	0	38842	19.204	35.217	0.45	732463.24	3982	42636025	1	82	1.256	0.796	0.848
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0082-0002-0296:c:1/3 z:82/106 - Lightning 001/Mark_and_Find 001/Position001	233.228	8105.061	7226.771	0	65535	42.458	39.037	0.846	1890328.359	6424	110034310	1	82	1.372	0.729	0.982
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0082-0003-0289:c:1/3 z:82/106 - Lightning 001/Mark_and_Find 001/Position001	57.104	8844.544	8359.149	0	54641	72.02	37.976	0.843	505063.017	6699	29399263	1	82	1.101	0.908	0.955
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0082-0004-0528:c:1/3 z:82/106 - Lightning 001/Mark_and_Find 001/Position001	74.971	4202.982	4118.247	0	27115	35.292	68.386	0.18	315102.182	3514	18341814	1	82	6.856	0.146	0.684
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0083-0001-0274:c:1/3 z:83/106 - Lightning 001/Mark_and_Find 001/Position001	134.086	4568.478	4405.401	0	32767	19.153	35.339	0.558	612566.932	3780	35656969	1	83	1.237	0.809	0.887
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0083-0002-0296:c:1/3 z:83/106 - Lightning 001/Mark_and_Find 001/Position001	232.97	8068.745	7251.505	0	49114	42.46	38.961	0.841	1879779.166	6306	109420251	1	83	1.365	0.732	0.98
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0083-0003-0290:c:1/3 z:83/106 - Lightning 001/Mark_and_Find 001/Position001	54.442	7170.7	6541.123	0	41185	72.061	38.081	0.804	390384.794	5513	22723947	1	83	1.041	0.96	0.932
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0083-0004-0519:c:1/3 z:83/106 - Lightning 001/Mark_and_Find 001/Position001	79.61	4068.198	4087.737	0	24699	34.557	68.177	0.148	323867.409	3231	18852030	1	83	9.712	0.103	0.663
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0084-0001-0281:c:1/3 z:84/106 - Lightning 001/Mark_and_Find 001/Position001	136.37	4311.774	4311.842	0	33231	18.502	35.814	0.358	587998.539	3522	34226865	1	84	1.41	0.709	0.797
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0084-0002-0296:c:1/3 z:84/106 - Lightning 001/Mark_and_Find 001/Position001	232.678	8107.553	7193.177	0	52036	42.482	38.897	0.846	1886452.556	6388	109808703	1	84	1.358	0.736	0.978
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0084-0003-0292:c:1/3 z:84/106 - Lightning 001/Mark_and_Find 001/Position001	49.752	5793.696	5428.85	0	39786	71.874	38.033	0.746	288246.088	4429	16778545	1	84	1.051	0.951	0.913
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0085-0001-0292:c:1/3 z:85/106 - Lightning 001/Mark_and_Find 001/Position001	150.028	4182.979	4447.533	0	47059	18.297	37.846	0.23	627564.347	3223	36529955	1	85	1.666	0.6	0.687
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0085-0002-0296:c:1/3 z:85/106 - Lightning 001/Mark_and_Find 001/Position001	226.563	8053.972	7048.127	0	56836	42.573	38.814	0.839	1824728.133	6575	106215780	1	85	1.362	0.734	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0085-0003-0292:c:1/3 z:85/106 - Lightning 001/Mark_and_Find 001/Position001	42.983	4921.765	4624.793	0	29071	71.715	38.136	0.805	211552.099	3896	12314257	1	85	1.086	0.921	0.931
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0086-0001-0295:c:1/3 z:86/106 - Lightning 001/Mark_and_Find 001/Position001	224.192	7903.983	6830.805	0	46042	42.582	38.789	0.833	1772007.733	6393	103146973	1	86	1.37	0.73	0.978
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0087-0001-0294:c:1/3 z:87/106 - Lightning 001/Mark_and_Find 001/Position001	222.989	7996.593	6580.776	0	47599	42.583	38.704	0.81	1783153.722	6604	103795771	1	87	1.377	0.726	0.972
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0088-0001-0294:c:1/3 z:88/106 - Lightning 001/Mark_and_Find 001/Position001	216.53	7937.628	6435.011	0	47959	42.648	38.635	0.827	1718732.453	6639	100045867	1	88	1.387	0.721	0.978
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0089-0001-0294:c:1/3 z:89/106 - Lightning 001/Mark_and_Find 001/Position001	208.284	7714.774	6334.615	0	46829	42.786	38.559	0.844	1606860.853	6460	93533922	1	89	1.36	0.735	0.977
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0090-0001-0294:c:1/3 z:90/106 - Lightning 001/Mark_and_Find 001/Position001	202.992	7689.783	6322.254	0	52302	42.858	38.542	0.802	1560966.946	6400	90862479	1	90	1.374	0.728	0.967
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0091-0001-0392:c:1/3 z:91/106 - Lightning 001/Mark_and_Find 001/Position001	605.679	5862.684	5327.912	0	44601	20.163	49.69	0.345	3550901.64	4501	206694784	1	91	3.304	0.303	0.889
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0091-0002-0294:c:1/3 z:91/106 - Lightning 001/Mark_and_Find 001/Position001	194.798	7432.51	6111.431	0	40102	42.845	38.493	0.819	1447836.092	6127	84277234	1	91	1.384	0.723	0.968
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0092-0001-0389:c:1/3 z:92/106 - Lightning 001/Mark_and_Find 001/Position001	543.626	5890.34	5499.337	0	43986	20.416	49.877	0.22	3202143.792	4419	186393904	1	92	3.48	0.287	0.847
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0092-0002-0293:c:1/3 z:92/106 - Lightning 001/Mark_and_Find 001/Position001	184.421	7117.045	5955.739	0	41410	42.941	38.411	0.826	1312535.045	5807	76401482	1	92	1.358	0.736	0.972
